X,Y,Z,Polar,Azimuth,Elevation,Frequency,Magnitude,Phase
0.0,0.0,0.0,0.0,-80.0,-85.0,2000000000.0,0.0001794286987771,-105.27624205627582
0.0,0.0,0.0,0.0,-80.0,-85.0,2100000000.0,0.000232670180838,99.47871409027564
0.0,0.0,0.0,0.0,-80.0,-85.0,2200000000.0,0.0003187182010794,-52.61577879117152
0.0,0.0,0.0,0.0,-80.0,-85.0,2300000000.0,0.000209722865961,126.04063207829022
0.0,0.0,0.0,0.0,-80.0,-85.0,2400000000.0,0.0001149902000763,-25.48710651758508
0.0,0.0,0.0,0.0,-80.0,-85.0,2500000000.0,9.574417272256834e-05,-141.95889559041294
0.0,0.0,0.0,0.0,-80.0,-85.0,2600000000.0,3.153876999731759e-05,155.3742710898368
0.0,0.0,0.0,0.0,-80.0,-85.0,2700000000.0,6.773067457493098e-05,14.86232957662527
0.0,0.0,0.0,0.0,-80.0,-85.0,2800000000.0,6.370134309547404e-06,-35.49345070588732
0.0,0.0,0.0,0.0,-80.0,-85.0,2900000000.0,4.626503155637636e-05,-125.83056663068083
0.0,0.0,0.0,0.0,-80.0,-85.0,3000000000.0,2.4553456720466487e-05,-165.72424507322347
0.0,0.0,0.0,0.0,-80.0,-85.0,3100000000.0,2.4224913963005627e-05,110.76981792811613
0.0,0.0,0.0,0.0,-80.0,-85.0,3200000000.0,4.144861276042903e-05,49.31705369764828
0.0,0.0,0.0,0.0,-80.0,-85.0,3300000000.0,4.478400882409926e-05,-43.84210305174687
0.0,0.0,0.0,0.0,-80.0,-85.0,3400000000.0,7.121847591497307e-05,-106.64464105579712
0.0,0.0,0.0,0.0,-80.0,-85.0,3500000000.0,0.0001722376562576,152.13476856766255
0.0,0.0,0.0,0.0,-80.0,-85.0,3600000000.0,0.0002568948967342,54.53257386757273
0.0,0.0,0.0,0.0,-80.0,-85.0,3700000000.0,0.0002330976242387,-40.948723373450434
0.0,0.0,0.0,0.0,-80.0,-85.0,3800000000.0,0.000188316590096,-108.73518402895382
0.0,0.0,0.0,0.0,-80.0,-85.0,3900000000.0,0.0001432064937471,-176.3405411283548
0.0,0.0,0.0,0.0,-80.0,-85.0,4000000000.0,0.0001727214723834,151.8899648828781
0.0,0.0,0.0,0.0,-80.0,-85.0,4100000000.0,0.000138235017568,90.80718065817486
0.0,0.0,0.0,0.0,-80.0,-85.0,4200000000.0,0.0001321122803569,46.14993970242947
0.0,0.0,0.0,0.0,-80.0,-85.0,4300000000.0,0.000122817230685,-0.5534940268834522
0.0,0.0,0.0,0.0,-80.0,-85.0,4400000000.0,4.994587921527561e-05,-40.210812087897885
0.0,0.0,0.0,0.0,-80.0,-85.0,4500000000.0,7.451276192922258e-05,-56.21435329888131
0.0,0.0,0.0,0.0,-80.0,-85.0,4600000000.0,6.282443185793883e-05,-53.44350668520981
0.0,0.0,0.0,0.0,-80.0,-85.0,4700000000.0,7.399540324012789e-05,-91.97874823763988
0.0,0.0,0.0,0.0,-80.0,-85.0,4800000000.0,9.798383345196696e-05,-112.94788567115698
0.0,0.0,0.0,0.0,-80.0,-85.0,4900000000.0,8.458080289845267e-05,-166.549190316661
0.0,0.0,0.0,0.0,-80.0,-85.0,5000000000.0,8.764533496863938e-05,-165.2373334416032
0.0,0.0,0.0,0.0,-80.0,-85.0,5100000000.0,9.717663212013729e-05,152.30098854001136
0.0,0.0,0.0,0.0,-80.0,-85.0,5200000000.0,5.464831541720202e-05,139.17461521246946
0.0,0.0,0.0,0.0,-80.0,-85.0,5300000000.0,8.363266982766065e-05,139.38647792744106
0.0,0.0,0.0,0.0,-80.0,-85.0,5400000000.0,7.627016467454048e-05,91.7635159942648
0.0,0.0,0.0,0.0,-80.0,-85.0,5500000000.0,4.959548054527171e-05,85.65621929056502
0.0,0.0,0.0,0.0,-80.0,-85.0,5600000000.0,7.245058226716542e-05,84.40734215070738
0.0,0.0,0.0,0.0,-80.0,-85.0,5700000000.0,5.3552063330692495e-05,41.03704677937908
0.0,0.0,0.0,0.0,-80.0,-85.0,5800000000.0,2.3797701491648304e-05,52.30802661680582
0.0,0.0,0.0,0.0,-80.0,-85.0,5900000000.0,3.6796318930334593e-05,117.50324897420133
0.0,0.0,0.0,0.0,-80.0,-85.0,6000000000.0,9.0434611723495e-05,77.42566096416752
0.0,0.0,0.0,0.0,-80.0,-80.0,1000000000.0,0.0001494697880528,71.01335504770714
0.0,0.0,0.0,0.0,-80.0,-80.0,1100000000.0,0.0002521336817103,109.9900713642117
0.0,0.0,0.0,0.0,-80.0,-80.0,1200000000.0,0.0001488359700501,-160.0712982855257
0.0,0.0,0.0,0.0,-80.0,-80.0,1300000000.0,9.146584283545688e-05,15.028846523439237
0.0,0.0,0.0,0.0,-80.0,-80.0,1400000000.0,0.0001189631830432,147.55208927806976
0.0,0.0,0.0,0.0,-80.0,-80.0,1500000000.0,0.0001617615505587,-46.24353908779091
0.0,0.0,0.0,0.0,-80.0,-80.0,1600000000.0,0.0001984200203842,140.9104202281229
0.0,0.0,0.0,0.0,-80.0,-80.0,1700000000.0,9.034286670990524e-05,-36.1428853727862
0.0,0.0,0.0,0.0,-80.0,-80.0,1800000000.0,7.303890130806802e-05,145.54280311269028
0.0,0.0,0.0,0.0,-80.0,-80.0,1900000000.0,7.269766013028549e-05,56.82815331701949
0.0,0.0,0.0,0.0,-80.0,-80.0,2000000000.0,0.0001336270809586,-101.8977111739085
0.0,0.0,0.0,0.0,-80.0,-80.0,2100000000.0,0.0001722052396456,90.038878731133
0.0,0.0,0.0,0.0,-80.0,-80.0,2200000000.0,0.0002424119803179,-58.68942070121064
0.0,0.0,0.0,0.0,-80.0,-80.0,2300000000.0,0.0001557148818383,108.2305882650507
0.0,0.0,0.0,0.0,-80.0,-80.0,2400000000.0,9.9406348801397e-05,-28.5367606010451
0.0,0.0,0.0,0.0,-80.0,-80.0,2500000000.0,0.0001080704207739,-148.0995710937398
0.0,0.0,0.0,0.0,-80.0,-80.0,2600000000.0,3.325600633443679e-05,153.99170663280242
0.0,0.0,0.0,0.0,-80.0,-80.0,2700000000.0,8.523071174777845e-05,12.371647187171838
0.0,0.0,0.0,0.0,-80.0,-80.0,2800000000.0,1.1808579271772874e-05,-77.61555481046187
0.0,0.0,0.0,0.0,-80.0,-80.0,2900000000.0,5.771156407451196e-05,-131.9754984510492
0.0,0.0,0.0,0.0,-80.0,-80.0,3000000000.0,2.4565709523882287e-05,164.47100021632008
0.0,0.0,0.0,0.0,-80.0,-80.0,3100000000.0,2.8828723947037245e-05,90.40884454043383
0.0,0.0,0.0,0.0,-80.0,-80.0,3200000000.0,4.478099125547469e-05,25.43979204494093
0.0,0.0,0.0,0.0,-80.0,-80.0,3300000000.0,4.795130506941912e-05,-58.92972843341226
0.0,0.0,0.0,0.0,-80.0,-80.0,3400000000.0,8.087823477870174e-05,-119.00046469250594
0.0,0.0,0.0,0.0,-80.0,-80.0,3500000000.0,0.0001891850780076,146.40800748744726
0.0,0.0,0.0,0.0,-80.0,-80.0,3600000000.0,0.0002732348908417,52.22846803254161
0.0,0.0,0.0,0.0,-80.0,-80.0,3700000000.0,0.0002449257137538,-40.90251897217125
0.0,0.0,0.0,0.0,-80.0,-80.0,3800000000.0,0.0001979342217402,-107.64680408203908
0.0,0.0,0.0,0.0,-80.0,-80.0,3900000000.0,0.0001506348147066,-175.46591308320035
0.0,0.0,0.0,0.0,-80.0,-80.0,4000000000.0,0.0001740724330544,153.23741200117158
0.0,0.0,0.0,0.0,-80.0,-80.0,4100000000.0,0.0001409490568677,92.3000771720037
0.0,0.0,0.0,0.0,-80.0,-80.0,4200000000.0,0.0001296161188639,45.34656203532866
0.0,0.0,0.0,0.0,-80.0,-80.0,4300000000.0,0.0001187576329027,0.8994490483186869
0.0,0.0,0.0,0.0,-80.0,-80.0,4400000000.0,4.458602540625594e-05,-39.81962733882415
0.0,0.0,0.0,0.0,-80.0,-80.0,4500000000.0,6.917457329458635e-05,-52.851243231251615
0.0,0.0,0.0,0.0,-80.0,-80.0,4600000000.0,6.33123720388464e-05,-42.82736169723856
0.0,0.0,0.0,0.0,-80.0,-80.0,4700000000.0,7.705273751710584e-05,-85.70452122715498
0.0,0.0,0.0,0.0,-80.0,-80.0,4800000000.0,0.0001054173786339,-107.47782857726725
0.0,0.0,0.0,0.0,-80.0,-80.0,4900000000.0,8.763203447866996e-05,-164.69750022957555
0.0,0.0,0.0,0.0,-80.0,-80.0,5000000000.0,8.806652236518143e-05,-164.09875910606627
0.0,0.0,0.0,0.0,-80.0,-80.0,5100000000.0,9.861315619623832e-05,154.6083530083675
0.0,0.0,0.0,0.0,-80.0,-80.0,5200000000.0,5.4395288566500864e-05,139.11469408728234
0.0,0.0,0.0,0.0,-80.0,-80.0,5300000000.0,8.146804208116947e-05,139.1831422238051
0.0,0.0,0.0,0.0,-80.0,-80.0,5400000000.0,7.422155440153512e-05,92.23445746213686
0.0,0.0,0.0,0.0,-80.0,-80.0,5500000000.0,4.698728179806958e-05,84.59545935789313
0.0,0.0,0.0,0.0,-80.0,-80.0,5600000000.0,6.822329348369588e-05,86.84977479693995
0.0,0.0,0.0,0.0,-80.0,-80.0,5700000000.0,5.0489911391257166e-05,40.29222057674513
0.0,0.0,0.0,0.0,-80.0,-80.0,5800000000.0,2.064511373483324e-05,54.84991277860819
0.0,0.0,0.0,0.0,-80.0,-80.0,5900000000.0,3.455110046566534e-05,122.947779490669
0.0,0.0,0.0,0.0,-80.0,-80.0,6000000000.0,8.676080251281797e-05,80.89405483017991
0.0,0.0,0.0,0.0,-80.0,-75.0,1000000000.0,0.0001287370334216,89.14202508940384
0.0,0.0,0.0,0.0,-80.0,-75.0,1100000000.0,0.0001891116404947,128.76724511979967
0.0,0.0,0.0,0.0,-80.0,-75.0,1200000000.0,0.0001118436189388,-129.6899505350356
0.0,0.0,0.0,0.0,-80.0,-75.0,1300000000.0,0.0001155061694215,36.80985585718575
0.0,0.0,0.0,0.0,-80.0,-75.0,1400000000.0,0.0001092105733673,151.42218592513004
0.0,0.0,0.0,0.0,-80.0,-75.0,1500000000.0,0.0001325293249913,-41.59341380066647
0.0,0.0,0.0,0.0,-80.0,-75.0,1600000000.0,0.0001598484678335,143.42601295178153
0.0,0.0,0.0,0.0,-80.0,-75.0,1700000000.0,5.221900347787958e-05,-17.248408167987115
0.0,0.0,0.0,0.0,-80.0,-75.0,1800000000.0,4.524142850654696e-05,134.27785805509438
0.0,0.0,0.0,0.0,-80.0,-75.0,1900000000.0,4.109935598422147e-05,85.15465240931883
0.0,0.0,0.0,0.0,-80.0,-75.0,2000000000.0,9.381922069883176e-05,-95.98923551600376
0.0,0.0,0.0,0.0,-80.0,-75.0,2100000000.0,0.0001258758540248,74.83080151128422
0.0,0.0,0.0,0.0,-80.0,-75.0,2200000000.0,0.0001797819956565,-68.55064176070952
0.0,0.0,0.0,0.0,-80.0,-75.0,2300000000.0,0.0001332045513701,82.65291374783455
0.0,0.0,0.0,0.0,-80.0,-75.0,2400000000.0,8.77818449182022e-05,-32.59654188589148
0.0,0.0,0.0,0.0,-80.0,-75.0,2500000000.0,0.0001202428501632,-153.13817512227718
0.0,0.0,0.0,0.0,-80.0,-75.0,2600000000.0,3.502865678406325e-05,151.40265063883243
0.0,0.0,0.0,0.0,-80.0,-75.0,2700000000.0,0.0001011302472024,10.548177928206496
0.0,0.0,0.0,0.0,-80.0,-75.0,2800000000.0,1.8414391734347123e-05,-88.21638497863105
0.0,0.0,0.0,0.0,-80.0,-75.0,2900000000.0,6.90513669645692e-05,-135.74430636895914
0.0,0.0,0.0,0.0,-80.0,-75.0,3000000000.0,3.070400999037097e-05,143.6577518187016
0.0,0.0,0.0,0.0,-80.0,-75.0,3100000000.0,3.577729708594773e-05,78.27904814314958
0.0,0.0,0.0,0.0,-80.0,-75.0,3200000000.0,5.48205243144801e-05,10.177721046113977
0.0,0.0,0.0,0.0,-80.0,-75.0,3300000000.0,5.467896706955701e-05,-69.47285548049595
0.0,0.0,0.0,0.0,-80.0,-75.0,3400000000.0,9.329039928106485e-05,-126.3308117386984
0.0,0.0,0.0,0.0,-80.0,-75.0,3500000000.0,0.0002096562551241,142.80692546511156
0.0,0.0,0.0,0.0,-80.0,-75.0,3600000000.0,0.0002916544199168,50.86183763005891
0.0,0.0,0.0,0.0,-80.0,-75.0,3700000000.0,0.0002568239132869,-40.680915446800654
0.0,0.0,0.0,0.0,-80.0,-75.0,3800000000.0,0.0002086771002594,-106.5387429436754
0.0,0.0,0.0,0.0,-80.0,-75.0,3900000000.0,0.0001574697265135,-174.7130309765159
0.0,0.0,0.0,0.0,-80.0,-75.0,4000000000.0,0.0001763404672946,154.65765511421154
0.0,0.0,0.0,0.0,-80.0,-75.0,4100000000.0,0.0001430488914851,93.30827103590036
0.0,0.0,0.0,0.0,-80.0,-75.0,4200000000.0,0.000127160431107,44.78078175239578
0.0,0.0,0.0,0.0,-80.0,-75.0,4300000000.0,0.0001146249452233,2.2987891171467942
0.0,0.0,0.0,0.0,-80.0,-75.0,4400000000.0,3.911948573559346e-05,-38.48564259962674
0.0,0.0,0.0,0.0,-80.0,-75.0,4500000000.0,6.615046475048607e-05,-48.67121352542812
0.0,0.0,0.0,0.0,-80.0,-75.0,4600000000.0,6.735966474334993e-05,-33.16895547573505
0.0,0.0,0.0,0.0,-80.0,-75.0,4700000000.0,8.301331319802444e-05,-80.68726984891416
0.0,0.0,0.0,0.0,-80.0,-75.0,4800000000.0,0.0001136983325044,-103.29893769593396
0.0,0.0,0.0,0.0,-80.0,-75.0,4900000000.0,9.230491143326232e-05,-163.3650974160771
0.0,0.0,0.0,0.0,-80.0,-75.0,5000000000.0,8.922211003200721e-05,-163.87236605184754
0.0,0.0,0.0,0.0,-80.0,-75.0,5100000000.0,0.0001003232395384,156.53922102945714
0.0,0.0,0.0,0.0,-80.0,-75.0,5200000000.0,5.461778201038925e-05,138.4807203484351
0.0,0.0,0.0,0.0,-80.0,-75.0,5300000000.0,7.937935405412417e-05,138.86303821525104
0.0,0.0,0.0,0.0,-80.0,-75.0,5400000000.0,7.1968822333173e-05,92.6349607767002
0.0,0.0,0.0,0.0,-80.0,-75.0,5500000000.0,4.589813474778382e-05,83.0258909701204
0.0,0.0,0.0,0.0,-80.0,-75.0,5600000000.0,6.426730582262357e-05,89.295669127721
0.0,0.0,0.0,0.0,-80.0,-75.0,5700000000.0,4.831899935696724e-05,39.0330850273595
0.0,0.0,0.0,0.0,-80.0,-75.0,5800000000.0,1.7505561481249352e-05,58.06418060760964
0.0,0.0,0.0,0.0,-80.0,-75.0,5900000000.0,3.242037191712952e-05,127.18230075937412
0.0,0.0,0.0,0.0,-80.0,-75.0,6000000000.0,8.346470356802689e-05,83.7527902046379
0.0,0.0,0.0,0.0,-80.0,-70.0,1000000000.0,0.0001270414161316,108.11097811502856
0.0,0.0,0.0,0.0,-80.0,-70.0,1100000000.0,0.0001656842453556,154.60505840783483
0.0,0.0,0.0,0.0,-80.0,-70.0,1200000000.0,0.0001197768010408,-95.9625923494326
0.0,0.0,0.0,0.0,-80.0,-70.0,1300000000.0,0.0001464038766917,47.83189934282922
0.0,0.0,0.0,0.0,-80.0,-70.0,1400000000.0,0.000101983877614,155.29294676452145
0.0,0.0,0.0,0.0,-80.0,-70.0,1500000000.0,0.0001088387781493,-36.08808991333783
0.0,0.0,0.0,0.0,-80.0,-70.0,1600000000.0,0.0001271784541181,146.29412250830757
0.0,0.0,0.0,0.0,-80.0,-70.0,1700000000.0,3.315533746735961e-05,30.412502599599648
0.0,0.0,0.0,0.0,-80.0,-70.0,1800000000.0,2.5289351767564643e-05,103.90500295573898
0.0,0.0,0.0,0.0,-80.0,-70.0,1900000000.0,3.681847611502274e-05,141.26430230087212
0.0,0.0,0.0,0.0,-80.0,-70.0,2000000000.0,6.012332871081575e-05,-83.44528119652448
0.0,0.0,0.0,0.0,-80.0,-70.0,2100000000.0,9.79059800919433e-05,51.04475309132155
0.0,0.0,0.0,0.0,-80.0,-70.0,2200000000.0,0.0001334365052562,-84.16017489362326
0.0,0.0,0.0,0.0,-80.0,-70.0,2300000000.0,0.0001413007043817,58.2078218488096
0.0,0.0,0.0,0.0,-80.0,-70.0,2400000000.0,8.067255376602193e-05,-37.89247059768486
0.0,0.0,0.0,0.0,-80.0,-70.0,2500000000.0,0.0001332413972398,-157.04312120844546
0.0,0.0,0.0,0.0,-80.0,-70.0,2600000000.0,3.673706861283573e-05,149.19281654812346
0.0,0.0,0.0,0.0,-80.0,-70.0,2700000000.0,0.000115495332431,9.22024291486021
0.0,0.0,0.0,0.0,-80.0,-70.0,2800000000.0,2.4874929726773826e-05,-92.97345409619643
0.0,0.0,0.0,0.0,-80.0,-70.0,2900000000.0,7.97524356046165e-05,-138.003060201957
0.0,0.0,0.0,0.0,-80.0,-70.0,3000000000.0,3.8674741920923016e-05,133.4105380923412
0.0,0.0,0.0,0.0,-80.0,-70.0,3100000000.0,4.312767656063563e-05,72.17894107657396
0.0,0.0,0.0,0.0,-80.0,-70.0,3200000000.0,6.602381447007034e-05,2.381910141245495
0.0,0.0,0.0,0.0,-80.0,-70.0,3300000000.0,6.311823174305899e-05,-75.77945378224048
0.0,0.0,0.0,0.0,-80.0,-70.0,3400000000.0,0.0001076606656988,-130.87157365389518
0.0,0.0,0.0,0.0,-80.0,-70.0,3500000000.0,0.0002315634326764,140.72766800854345
0.0,0.0,0.0,0.0,-80.0,-70.0,3600000000.0,0.0003124049134491,50.10201209226911
0.0,0.0,0.0,0.0,-80.0,-70.0,3700000000.0,0.000269286843981,-40.45110289600438
0.0,0.0,0.0,0.0,-80.0,-70.0,3800000000.0,0.0002203809383193,-105.2603114501972
0.0,0.0,0.0,0.0,-80.0,-70.0,3900000000.0,0.0001640752980294,-174.29494207782795
0.0,0.0,0.0,0.0,-80.0,-70.0,4000000000.0,0.0001788239483755,155.93391078625683
0.0,0.0,0.0,0.0,-80.0,-70.0,4100000000.0,0.0001447761688151,94.02432924589264
0.0,0.0,0.0,0.0,-80.0,-70.0,4200000000.0,0.0001245166649421,44.44349127816249
0.0,0.0,0.0,0.0,-80.0,-70.0,4300000000.0,0.0001101954721523,3.862284399691241
0.0,0.0,0.0,0.0,-80.0,-70.0,4400000000.0,3.312404910143988e-05,-35.25924476146651
0.0,0.0,0.0,0.0,-80.0,-70.0,4500000000.0,6.471397531971745e-05,-43.94339178689031
0.0,0.0,0.0,0.0,-80.0,-70.0,4600000000.0,7.394750754131813e-05,-24.922486038399825
0.0,0.0,0.0,0.0,-80.0,-70.0,4700000000.0,9.10422350813912e-05,-77.1849626966427
0.0,0.0,0.0,0.0,-80.0,-70.0,4800000000.0,0.0001218316639449,-100.18003244167744
0.0,0.0,0.0,0.0,-80.0,-70.0,4900000000.0,9.819932315353808e-05,-162.57106016069957
0.0,0.0,0.0,0.0,-80.0,-70.0,5000000000.0,9.092652710175396e-05,-164.35748703836862
0.0,0.0,0.0,0.0,-80.0,-70.0,5100000000.0,0.0001016118385846,158.40343409673116
0.0,0.0,0.0,0.0,-80.0,-70.0,5200000000.0,5.515243162694914e-05,137.65090051519724
0.0,0.0,0.0,0.0,-80.0,-70.0,5300000000.0,7.794542775021317e-05,138.09544131529103
0.0,0.0,0.0,0.0,-80.0,-70.0,5400000000.0,6.99549027012798e-05,92.92796029808
0.0,0.0,0.0,0.0,-80.0,-70.0,5500000000.0,4.4961985576998816e-05,81.42996223029436
0.0,0.0,0.0,0.0,-80.0,-70.0,5600000000.0,6.002064223165977e-05,91.21938512052373
0.0,0.0,0.0,0.0,-80.0,-70.0,5700000000.0,4.694028636222195e-05,38.14920070322342
0.0,0.0,0.0,0.0,-80.0,-70.0,5800000000.0,1.521878313737258e-05,63.21637051955176
0.0,0.0,0.0,0.0,-80.0,-70.0,5900000000.0,3.0937064383738804e-05,129.7098671179261
0.0,0.0,0.0,0.0,-80.0,-70.0,6000000000.0,8.060581570005423e-05,85.6100141454298
0.0,0.0,0.0,0.0,-80.0,-65.0,1000000000.0,0.0001387747863877,122.8458923220908
0.0,0.0,0.0,0.0,-80.0,-65.0,1100000000.0,0.000180234135761,177.64258752857316
0.0,0.0,0.0,0.0,-80.0,-65.0,1200000000.0,0.0001545371584488,-75.86600243789287
0.0,0.0,0.0,0.0,-80.0,-65.0,1300000000.0,0.0001769865769916,53.32241747357524
0.0,0.0,0.0,0.0,-80.0,-65.0,1400000000.0,9.726785717441194e-05,158.58041940060195
0.0,0.0,0.0,0.0,-80.0,-65.0,1500000000.0,8.986928078719947e-05,-29.89734904919421
0.0,0.0,0.0,0.0,-80.0,-65.0,1600000000.0,9.937186019232004e-05,150.12742125838372
0.0,0.0,0.0,0.0,-80.0,-65.0,1700000000.0,4.4619822506913016e-05,77.4980746517907
0.0,0.0,0.0,0.0,-80.0,-65.0,1800000000.0,2.393522592369038e-05,46.15110414809735
0.0,0.0,0.0,0.0,-80.0,-65.0,1900000000.0,5.754060381269527e-05,172.26802288376135
0.0,0.0,0.0,0.0,-80.0,-65.0,2000000000.0,3.762657991458964e-05,-55.7166395117926
0.0,0.0,0.0,0.0,-80.0,-65.0,2100000000.0,9.38603464536718e-05,23.248594740557227
0.0,0.0,0.0,0.0,-80.0,-65.0,2200000000.0,0.0001083899612462,-106.92142063474076
0.0,0.0,0.0,0.0,-80.0,-65.0,2300000000.0,0.0001670790293474,42.29268526864741
0.0,0.0,0.0,0.0,-80.0,-65.0,2400000000.0,7.676775888188282e-05,-44.20025764720309
0.0,0.0,0.0,0.0,-80.0,-65.0,2500000000.0,0.0001457995968688,-160.35576953023445
0.0,0.0,0.0,0.0,-80.0,-65.0,2600000000.0,3.8396458876272697e-05,146.21223107255028
0.0,0.0,0.0,0.0,-80.0,-65.0,2700000000.0,0.0001288478439385,8.149441975693437
0.0,0.0,0.0,0.0,-80.0,-65.0,2800000000.0,3.045005811649666e-05,-95.0145829162394
0.0,0.0,0.0,0.0,-80.0,-65.0,2900000000.0,8.982776681306342e-05,-139.0654389173951
0.0,0.0,0.0,0.0,-80.0,-65.0,3000000000.0,4.729370122810013e-05,128.00917905624573
0.0,0.0,0.0,0.0,-80.0,-65.0,3100000000.0,5.04681816864418e-05,69.46280975484692
0.0,0.0,0.0,0.0,-80.0,-65.0,3200000000.0,7.82428549214933e-05,-1.0506679903697933
0.0,0.0,0.0,0.0,-80.0,-65.0,3300000000.0,7.258062763736615e-05,-79.34117790144283
0.0,0.0,0.0,0.0,-80.0,-65.0,3400000000.0,0.0001220914286694,-132.5495825330146
0.0,0.0,0.0,0.0,-80.0,-65.0,3500000000.0,0.0002551018402085,139.94051495017922
0.0,0.0,0.0,0.0,-80.0,-65.0,3600000000.0,0.0003349935990797,50.14313085688891
0.0,0.0,0.0,0.0,-80.0,-65.0,3700000000.0,0.0002827474859071,-39.86916307459546
0.0,0.0,0.0,0.0,-80.0,-65.0,3800000000.0,0.0002323737605332,-103.96363622114596
0.0,0.0,0.0,0.0,-80.0,-65.0,3900000000.0,0.0001710486113667,-173.71362536826297
0.0,0.0,0.0,0.0,-80.0,-65.0,4000000000.0,0.0001819498499181,156.97976371490407
0.0,0.0,0.0,0.0,-80.0,-65.0,4100000000.0,0.0001461295694373,94.67405144035344
0.0,0.0,0.0,0.0,-80.0,-65.0,4200000000.0,0.0001221745572478,44.386467736352735
0.0,0.0,0.0,0.0,-80.0,-65.0,4300000000.0,0.0001056661890288,5.517074953614306
0.0,0.0,0.0,0.0,-80.0,-65.0,4400000000.0,2.709549232719347e-05,-28.048740121638133
0.0,0.0,0.0,0.0,-80.0,-65.0,4500000000.0,6.519397770101775e-05,-38.28109856181503
0.0,0.0,0.0,0.0,-80.0,-65.0,4600000000.0,8.297892465376315e-05,-18.675347232105388
0.0,0.0,0.0,0.0,-80.0,-65.0,4700000000.0,0.0001007186850656,-74.62711891505441
0.0,0.0,0.0,0.0,-80.0,-65.0,4800000000.0,0.0001298510359643,-97.91533038605247
0.0,0.0,0.0,0.0,-80.0,-65.0,4900000000.0,0.0001053589312169,-162.04263991704997
0.0,0.0,0.0,0.0,-80.0,-65.0,5000000000.0,9.363412153614996e-05,-165.40843064416708
0.0,0.0,0.0,0.0,-80.0,-65.0,5100000000.0,0.0001023339679542,159.92880594877624
0.0,0.0,0.0,0.0,-80.0,-65.0,5200000000.0,5.590410046434966e-05,136.94666165216293
0.0,0.0,0.0,0.0,-80.0,-65.0,5300000000.0,7.689289908880404e-05,136.74277350869914
0.0,0.0,0.0,0.0,-80.0,-65.0,5400000000.0,6.848244489884049e-05,93.19976944500156
0.0,0.0,0.0,0.0,-80.0,-65.0,5500000000.0,4.499230463656256e-05,79.02613078038586
0.0,0.0,0.0,0.0,-80.0,-65.0,5600000000.0,5.578775560787533e-05,93.32575696605448
0.0,0.0,0.0,0.0,-80.0,-65.0,5700000000.0,4.618708319329658e-05,37.23333630711783
0.0,0.0,0.0,0.0,-80.0,-65.0,5800000000.0,1.3215533281532157e-05,68.15701618810574
0.0,0.0,0.0,0.0,-80.0,-65.0,5900000000.0,2.987176859487399e-05,129.93882653711117
0.0,0.0,0.0,0.0,-80.0,-65.0,6000000000.0,7.798609717298995e-05,86.65497349328356
0.0,0.0,0.0,0.0,-80.0,-60.0,1000000000.0,0.0001567024323098,132.38028476245384
0.0,0.0,0.0,0.0,-80.0,-60.0,1100000000.0,0.0002137209406119,-168.02862631214666
0.0,0.0,0.0,0.0,-80.0,-60.0,1200000000.0,0.0001944845485107,-65.86982889521906
0.0,0.0,0.0,0.0,-80.0,-60.0,1300000000.0,0.0002046627820638,56.009344983546335
0.0,0.0,0.0,0.0,-80.0,-60.0,1400000000.0,9.464298560165196e-05,161.15168315811707
0.0,0.0,0.0,0.0,-80.0,-60.0,1500000000.0,7.583018572873272e-05,-22.7404846822846
0.0,0.0,0.0,0.0,-80.0,-60.0,1600000000.0,7.678865618478877e-05,154.72297945684554
0.0,0.0,0.0,0.0,-80.0,-60.0,1700000000.0,6.591118672811631e-05,96.1544353861036
0.0,0.0,0.0,0.0,-80.0,-60.0,1800000000.0,3.819488536941694e-05,16.36908853293392
0.0,0.0,0.0,0.0,-80.0,-60.0,1900000000.0,8.237347795078535e-05,-176.2467044808791
0.0,0.0,0.0,0.0,-80.0,-60.0,2000000000.0,3.463214828010993e-05,-9.62932947632806
0.0,0.0,0.0,0.0,-80.0,-60.0,2100000000.0,0.0001071775576436,1.601353545647917
0.0,0.0,0.0,0.0,-80.0,-60.0,2200000000.0,0.000105563153379,-131.10970704019945
0.0,0.0,0.0,0.0,-80.0,-60.0,2300000000.0,0.0001972890118517,33.235891826381376
0.0,0.0,0.0,0.0,-80.0,-60.0,2400000000.0,7.633197047879544e-05,-50.0621972809253
0.0,0.0,0.0,0.0,-80.0,-60.0,2500000000.0,0.0001579663558302,-162.96384063934858
0.0,0.0,0.0,0.0,-80.0,-60.0,2600000000.0,3.965284796717885e-05,142.6004944237728
0.0,0.0,0.0,0.0,-80.0,-60.0,2700000000.0,0.0001412597351306,7.028254571617097
0.0,0.0,0.0,0.0,-80.0,-60.0,2800000000.0,3.458616518241073e-05,-95.68038971652282
0.0,0.0,0.0,0.0,-80.0,-60.0,2900000000.0,9.874304461576724e-05,-139.42808501905117
0.0,0.0,0.0,0.0,-80.0,-60.0,3000000000.0,5.592253066358317e-05,126.24250217327076
0.0,0.0,0.0,0.0,-80.0,-60.0,3100000000.0,5.696469152055947e-05,67.86976263456775
0.0,0.0,0.0,0.0,-80.0,-60.0,3200000000.0,8.98979369706804e-05,-2.205880745250035
0.0,0.0,0.0,0.0,-80.0,-60.0,3300000000.0,8.237220925348851e-05,-80.78710961131928
0.0,0.0,0.0,0.0,-80.0,-60.0,3400000000.0,0.0001360065695248,-132.70309533192128
